| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App                                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:6:14:6:16                     | App()                                            | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:16:9:16:18        | <clinit>                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28       | <clinit>()                                       | DiscountType             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:12:17:12:28        | DiscountType()                                                          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26       | DiscountService                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26       | DiscountService()                                | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26       | DiscountService                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:22:12:22:26       | DiscountService()                                | <obinit>                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:7:14:7:28          | <obinit>()                                                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:48:24:48:56       | calculateDiscount                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:37:19:37:35       | calculateDiscount(double)                        | min                      | file:///modules/java.base/java/lang/Math.class:0:0:0:0                                                                                             | min(double,double)                                                      |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:66:24:66:81       | getDiscountDescription                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40       | getDiscountDescription()                         | format                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | format(java.lang.String,java.lang.Object[])                             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:68:24:68:76       | getDiscountDescription                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/DiscountService.java:59:19:59:40       | getDiscountDescription()                         | format                   | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | format(java.lang.String,java.lang.Object[])                             |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29        | ReceiptGenerator                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:7:14:7:29        | ReceiptGenerator()                               | Object                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                           | Object()                                                                |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:19:28:19:46      | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | generate(com.demo.ShoppingCart)                  | StringBuilder            | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | StringBuilder()                                                         |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:16:19:16:69      | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | generate(com.demo.ShoppingCart)                  | IllegalArgumentException | file:///modules/java.base/java/lang/IllegalArgumentException.class:0:0:0:0                                                                         | IllegalArgumentException(java.lang.String)                              |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:20:9:20:41       | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | generate(com.demo.ShoppingCart)                  | append                   | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | append(java.lang.String)                                                |
