| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:9:9:58                      | println           |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:9:28:9:57                     | println(String)                                 | main                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/App.java:8:24:8:27                     | App                                  | println           | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream          |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:22:9:22:28       | append            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:22:19:22:27      | append(String)                                  | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                     | append            | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | StringBuilder        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:26:13:26:46      | append            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:26:23:26:45      | append(String)                                  | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                     | append            | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | StringBuilder        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:28:13:28:33      | append            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:28:23:28:32      | append(String)                                  | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                     | append            | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | StringBuilder        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:29:13:46:18      | forEach           |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | forEach(Consumer<? super CartItem>)             | generate                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:14:19:14:26      | ReceiptGenerator                     | forEach           | file:///modules/java.base/java/lang/Iterable.class:0:0:0:0                                                                                         | Iterable<CartItem>   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:32:21:38:21      | append            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:33:25:37:25      | append(String)                                  | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }  | append            | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | StringBuilder        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:33:25:37:25      | format            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:34:29:34:40      | format(String, Object[])                        | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }  | format            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:33:25:37:25      | format            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:35:29:35:42      | format(String, Object[])                        | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }  | format            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:33:25:37:25      | format            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:36:29:36:46      | format(String, Object[])                        | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }  | format            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String               |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:39:21:45:21      | append            |    1 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:40:25:44:25      | append(String)                                  | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }  | append            | file:///modules/java.base/java/lang/StringBuilder.class:0:0:0:0                                                                                    | StringBuilder        |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:40:25:44:25      | format            |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:41:29:41:55      | format(String, Object[])                        | accept                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/maven/src/main/java/com/demo/ReceiptGenerator.java:31:26:46:17      | new Consumer<CartItem>(...) { ... }  | format            | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String               |
