| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:13:8:32          | isValid      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:8:31:8:31          | isValid(int)                 | performAdd                | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:7:16:7:25          | Calculator        | isValid      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Validator.java:4:27:4:33     | Validator     |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:26:24:26:46              | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:26:41:26:45              | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:26:51:26:71              | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:26:68:26:70              | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:30:28:82              | performDiv   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:46:28:62              | performDiv(int, int)         | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | performDiv   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:34:16:34:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:30:28:82              | performDiv   |    2 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:65:28:81              | performDiv(int, int)         | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | performDiv   | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Calculator.java:34:16:34:25  | Calculator    |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:46:28:62              | parseInt     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:55:28:61              | parseInt(String)             | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | parseInt     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:49:24:49:31        | Main          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:65:28:81              | parseInt     |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:28:74:28:80              | parseInt(String)             | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | parseInt     | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:49:24:49:31        | Main          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:29:17:29:35              | printResult  |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:29:29:29:34              | printResult(int)             | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | printResult  | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:53:25:53:35        | Main          |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:30:24:30:50              | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:30:41:30:49              | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:30:55:30:75              | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:30:72:30:74              | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:32:21:32:45              | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:32:40:32:44              | println(String)              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:34:78:34:103             | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:34:95:34:102             | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:34:24:34:47              | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:34:41:34:46              | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:34:52:34:73              | equals       |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:34:69:34:72              | equals(Object)               | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | equals       | file:///modules/java.base/java/lang/String.class:0:0:0:0                                                                                           | String        |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:37:17:37:69              | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:37:36:37:68              | println(String)              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
| file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:41:13:41:68              | println      |    1 | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:41:32:41:67              | println(String)              | main                      | file:///home/cangjie/projects/java/cleaned_final_projects_decomposed_tests/simple-calculator/src/main/java/calculator/Main.java:4:24:4:27                | Main              | println      | file:///modules/java.base/java/io/PrintStream.class:0:0:0:0                                                                                        | PrintStream   |
